duration,protocol_type,service,flag,src_bytes,dst_bytes,land,wrong_fragment,urgent,hot,num_failed_logins,logged_in,num_compromised,root_shell,su_attempted,num_root,num_file_creations,num_shells,num_access_files,num_outbound_cmds,is_host_login,is_guest_login,count,srv_count,serror_rate,srv_serror_rate,rerror_rate,srv_rerror_rate,same_srv_rate,diff_srv_rate,srv_diff_host_rate,dst_host_count,dst_host_srv_count,dst_host_same_srv_rate,dst_host_diff_srv_rate,dst_host_same_src_port_rate,dst_host_srv_diff_host_rate,dst_host_serror_rate,dst_host_srv_serror_rate,dst_host_rerror_rate,dst_host_srv_rerror_rate,__y__
251,tcp,private,S0,5413,184,0,1,0,4,3,0,1,0,0,3,0,0,1,0,0,0,297,189,0.930381827965372,0.7332562949715049,0.6029622739857231,0.6015291788228466,0.2314229510789085,0.9509864720431084,0.0958496665553795,121,3,0.0311813587186179,0.5012444559834807,0.1660125882408687,0.0985344973461872,0.8115421347381422,0.5555962578531239,0.0020783315713324,0.0349507862769133,1
4,tcp,http,SF,268,3428,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,9,4,0.0194101692348777,0.0488740499336437,0.0427015417337069,0.0972808053569057,0.9388617866592432,0.1553325777849885,0.0220685096729105,167,194,0.8326255030110629,0.0935529559868932,0.5293516986001681,0.0262520602874663,0.0134598060287424,0.0227474761170845,0.0140734285504047,0.0452090156715601,0
167,tcp,telnet,S0,25762,100,0,1,0,3,4,0,2,0,0,3,0,0,1,0,0,0,474,433,0.6839125536749702,0.6186618963195171,0.917280456530034,0.8830590211852647,0.0210507526327194,0.834831739979448,0.0728281041046892,176,5,0.2391227140918917,0.8863571858614774,0.1372515129301349,0.0494852277724146,0.9285476189649944,0.6582981728563809,0.0061025487159884,0.0396284229047324,1
2,tcp,smtp,SF,546,3473,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,27,0.0829428560163204,0.0348626423359518,0.0983379851176455,0.0617986120921536,0.8800537104297185,0.10532750198744,0.0850540387461478,149,57,0.8523047172588667,0.0146005385141126,0.7505858322544569,0.0658095117176669,0.0170985946547763,0.0091732720392594,0.0474165153778701,0.0398559293146977,0
244,tcp,eco_i,REJ,5694,146,0,0,0,5,4,0,4,0,0,3,0,0,1,0,0,0,347,485,0.8907375953319521,0.6827217058056878,0.8431477226007702,0.6872044648179134,0.1222304043311682,0.7673374291134292,0.0309810716116193,216,18,0.0614629331288464,0.5419857008249338,0.1046114985179274,0.0218323758688769,0.9917653910331627,0.5585229347582372,0.0045787889880944,0.0487072985336696,1
0,icmp,http,SF,1244,4268,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6,10,0.0299646896352069,0.031155813839396,0.0677254643678345,0.035630308476831,0.9299484080601584,0.1443808361955971,0.0789024733934072,236,63,0.7721470245118518,0.1183277709159528,0.6673837108198027,0.0259598670800521,0.043252499056274,0.0005239576947192,0.0318208593011621,0.0499411891133252,0
3,tcp,smtp,SF,1422,3984,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,10,22,0.0506148155640595,0.0195144220538315,0.0266971785346173,0.0925448867703857,0.9450809020705236,0.1296705331419291,0.0724471833073027,222,171,0.9006624443898904,0.0433343428589286,0.9919227974624298,0.063446676115908,0.0136610850727083,0.0149151461459775,0.0152415412114418,0.0138729616885279,0
1,tcp,smtp,SF,571,4614,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,9,12,0.0506826966217549,0.0204719959335412,0.0901574327165569,0.026721716318183,0.9555265210036096,0.0685751758520824,0.071123776147467,158,57,0.8559912729575649,0.025209935143116,0.852016107298998,0.0523379573953735,0.0464124948778097,0.0076819832996406,0.0182828773152288,0.025788352493739,0
2,tcp,smtp,SF,762,2925,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,4,0.0019718944011485,0.0641064363115202,0.0494158820922126,0.053848460951904,0.8741243240420871,0.0744301020504287,0.0127106330432121,87,244,0.7487590145848237,0.1320086970811999,0.9142713228024384,0.0569034517466836,0.0056917488597741,0.0184459208869182,0.0050244392242529,0.0357973143091601,0
329,tcp,eco_i,RSTO,34693,169,0,0,0,2,2,0,2,0,0,1,0,0,1,0,0,0,365,476,0.7525390770855238,0.6950588475286186,0.8217970424785037,0.8016212257666931,0.2275212575879144,0.9949965886194538,0.0604636491128788,71,23,0.269949714167178,0.7196005965246799,0.2609022972057385,0.0690070699273861,0.9478636613836966,0.5656824487776885,0.0043396715895314,0.0446207956616687,1
4,icmp,http,SF,1332,3875,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,7,0.0951832448697468,0.0762670858547512,0.0354512656178356,0.0808932487590801,0.9962794665664224,0.1691262736639243,0.0423530194893918,181,252,0.9769940662904992,0.0613388395860304,0.9412115488269416,0.0129741989817056,0.0388199685433266,0.0265165983801007,0.0048250241456896,0.0411497264783361,0
2,tcp,smtp,SF,898,3018,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,18,0.0524795150333418,0.0866058715183836,0.005066662928287,0.0132727147259316,0.8638657732774276,0.0504408577984975,0.0493811692879846,180,201,0.8592033614536225,0.1398550023795439,0.7356525752754182,0.0240060068037276,0.0238714210209932,0.0407507646099506,0.0473040641274191,0.023543334680285,0
207,tcp,private,REJ,37052,82,0,1,0,6,2,0,1,0,0,1,0,0,0,0,0,0,338,403,0.6095597428797801,0.7881618143731665,0.914881164072186,0.7266122303696891,0.1153602590917011,0.6088755004427795,0.0230869849348797,81,34,0.0362354364365498,0.9156054301629496,0.1604810824508728,0.0627437909935662,0.6007807075548143,0.8833413213418473,0.0441139197628934,0.0075057348455682,1
4,tcp,smtp,SF,1389,4649,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,27,0.0597335918711443,0.0341704295290775,0.0350141542294082,0.0138061728951904,0.8810538918193205,0.0697479896705463,0.024973571888589,110,129,0.9880246323956094,0.1894825987380926,0.8874702240553921,0.0992472947635458,0.0061248264000193,0.0399477500267773,0.0332405773537085,0.0331808508779171,0
2,tcp,smtp,SF,1082,2866,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,10,29,0.0055485986524314,0.0754952132081979,0.0229731526612793,0.039457001028831,0.9763905043512312,0.1760858551565275,0.0674539151248485,156,145,0.7244769077851649,0.16856067738437,0.6280125493035431,0.0317569327905435,0.0052926673194552,0.0003304537658979,0.0481251726936899,0.0478231082345618,0
1,udp,http,SF,712,1327,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,28,22,0.0305942996430574,0.0963379349718521,0.0060614975007501,0.076223026361952,0.9989196658216964,0.0282676185867315,0.0576197584421848,194,223,0.8501638426385604,0.1714026671601847,0.6028193275176001,0.0823358943574302,0.0409821087330616,0.0090766189795741,0.0378945389839472,0.027456092409568,0
37,tcp,telnet,REJ,6648,37,0,1,0,5,4,0,4,0,0,3,0,0,2,0,0,0,413,255,0.662498926708551,0.7089196247938678,0.7573127902096565,0.6486668444299609,0.0580446865579903,0.7412749285717197,0.0035732952402254,250,11,0.1966165197377687,0.6328572408767651,0.1459223946095371,0.0256677731865354,0.8929411313403619,0.6436556657775468,0.030188760156848,0.028556399140807,1
0,tcp,http,SF,1734,3850,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,14,7,0.0787562562539704,0.0173308759895916,0.0109089963677486,0.0689940029612072,0.8140007120921694,0.1553753365119065,0.0585799255585633,119,72,0.9174940054732564,0.1735660780227942,0.5565792587702364,0.0163999726064818,0.0291165695065905,0.0467585345214529,0.046464836795183,0.0234465103535896,0
141,tcp,private,REJ,9169,84,0,1,0,5,1,0,4,0,0,2,0,0,0,0,0,0,414,249,0.9305920303213135,0.904591830281047,0.96733224580376,0.7399907864020684,0.1086055633245889,0.6169391712915956,0.0673817944605963,231,4,0.076275918236627,0.9264076637638168,0.0402343326152628,0.035111187474075,0.5894097517935257,0.5811221596853421,0.0362066050820013,0.0068841255818143,1
4,tcp,http,SF,385,1724,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,29,0.0994823173414223,0.0462275360280282,0.0999518110180949,0.0314076917329571,0.8089206534642804,0.1557581616253206,0.0493305312689755,210,207,0.712924788343639,0.090585214663717,0.8161107117623492,0.01571123329362,0.0015520361316716,0.0018955083521903,0.0321538201496252,0.0310803481073881,0
2,tcp,smtp,SF,1741,1546,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,23,16,0.0406885959914853,0.0288801066815779,0.0123506257339275,0.0906181365748114,0.8611658311329654,0.13511210143166,0.0399554374999395,161,107,0.9077367461649568,0.0172154694815765,0.6467122956841385,0.0386694503079211,0.0310591563232301,0.0024620746666208,0.0012782496597449,0.0450861227446742,0
3,icmp,smtp,SF,1114,2401,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0.0221900646293823,0.0734849653984936,0.0296087918654597,0.0317127674556534,0.9296438669802845,0.0604677390704996,0.0998753805774212,111,125,0.7697897645680302,0.0418441335408038,0.5387450937628058,0.0620130863938366,0.0085969736169087,0.0380797504638951,0.047665069461658,0.0441815426557785,0
4,udp,smtp,SF,1869,4309,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,8,0.0404743248671267,0.069438301375355,0.0626773075675214,0.095278414957545,0.8474207703597847,0.0737310288310193,0.0001724644256319,62,71,0.7467837889199541,0.0506416836983385,0.5762250340376298,0.0677590340908221,0.0162029799961323,0.0268388413630305,0.0302192693572212,0.0157121489012387,0
41,tcp,telnet,REJ,46797,189,0,1,0,2,2,0,4,0,0,3,0,0,2,0,0,0,277,168,0.983252812868164,0.8187019707797744,0.6521947271447596,0.9392883325779692,0.2356539953997785,0.6968053153820998,0.0147087806180863,108,2,0.2345619968509371,0.5695732332568546,0.1360355174626003,0.0660290993075945,0.8656375519143522,0.7663730240593214,0.0009642722461697,0.0149295461212327,1
92,icmp,private,REJ,40498,59,0,0,0,5,4,0,1,0,0,2,0,0,2,0,0,0,479,288,0.6790534843475089,0.6487869607344116,0.6619943351677678,0.8095249326484157,0.1723048497094447,0.785433270652834,0.0270547391800377,112,12,0.1503513912136893,0.9136763821501762,0.1055408440643448,0.031151090752526,0.7980409786725464,0.9754466356584126,0.0378822650931139,0.0311088512694967,1
361,icmp,private,S0,33041,97,0,0,0,3,2,0,3,0,0,3,0,0,2,0,0,0,236,427,0.6596882343572663,0.6046924581109618,0.6475611581354018,0.7839217741430089,0.069533815233661,0.5372158883235232,0.0717792553486979,174,37,0.2712519517860666,0.5220256656580524,0.2767926904896126,0.0989354033083933,0.8890192317875028,0.6483743782474984,0.0399254598629662,0.0482479654806251,1
105,icmp,telnet,REJ,18900,261,0,1,0,4,4,0,4,0,0,1,0,0,1,0,0,0,447,266,0.7137711783139015,0.8256602862751522,0.9971441107319838,0.6124587692276638,0.2055499695875103,0.884894215608568,0.0331147463588095,135,3,0.0001774554514205,0.4141068643843358,0.0147718511439398,0.0341109244397569,0.9709259472616256,0.9725212629708296,0.0054263839232797,0.0102946338112081,1
1,tcp,finger,SF,188,2995,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,19,29,0.0141393428077766,0.0695617694954143,0.0173197086633195,0.0830880883900321,0.9006267785582481,0.1985635505507136,0.0620376349346817,185,211,0.8074078748537624,0.0686453205764699,0.6007224914261013,0.0252662064954893,0.0100086426204533,0.0386754784185518,0.0117629972963471,0.0137717521274816,0
3,tcp,smtp,SF,1214,3233,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,12,0.0714640161179026,0.0616087241941172,0.0712871721967009,0.0623359924963402,0.988214834049338,0.0700358036055734,0.0973383196718478,145,216,0.9962921526303958,0.1303341085920266,0.5664804509843406,0.0903746723827984,0.007848463940153,0.0344884223496258,0.0234766935333167,2.5313513714320117e-06,0
133,icmp,eco_i,S0,23658,47,0,0,0,6,2,0,4,0,0,1,0,0,1,0,0,0,274,377,0.7525621764647773,0.8754681348278268,0.9103604383404942,0.7091055784858743,0.2095779684349742,0.6084426088965869,0.0102206792598857,220,4,0.1260268159096459,0.6042810650537829,0.1120556885857712,0.070049882548795,0.6211990977433677,0.9532523302404112,0.0217189875744998,0.0340942714867965,1
3,tcp,smtp,SF,292,2582,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,13,0.0332101187841004,0.0453319368978006,0.0374803120817447,0.0946546444544008,0.9485724441698552,0.0221866264896447,0.0236798881929991,163,162,0.9504558137590668,0.0139159536147638,0.8269535048449262,0.0108694626040753,0.0441712696270322,0.0203807688411199,0.0356389171796708,0.0492334046381253,0
133,icmp,telnet,RSTO,38227,228,0,0,0,7,4,0,2,0,0,2,0,0,0,0,0,0,331,198,0.8480913356052608,0.8186014474594587,0.9740337220932548,0.7445693635326651,0.2291257487135618,0.7782607728570212,0.0200928265573493,121,14,0.2619288526076715,0.7627153845784329,0.0829684342340416,0.0815995129551677,0.5150829428527701,0.623875445245692,0.0465079666484069,0.0173155463312031,1
429,tcp,private,REJ,8671,77,0,1,0,2,4,0,2,0,0,2,0,0,2,0,0,0,444,406,0.935213110963706,0.9512112210483596,0.6173439429864075,0.8135256350839403,0.2849715778155303,0.7598184796738441,0.0396214460148443,93,0,0.0557994590958189,0.8067458208088454,0.2176469757683383,0.0750718834910188,0.5412484805510558,0.6985474555458834,0.0010216402459285,0.0380675332196132,1
6,tcp,private,S0,24269,284,0,1,0,3,1,0,1,0,0,2,0,0,1,0,0,0,342,150,0.7982784651600449,0.7054217969205299,0.8895011928913122,0.7163467516991906,0.1434042450945805,0.6323243843369754,0.0984843693148668,178,11,0.2008397889613077,0.8562692864885597,0.1763052190720005,0.0428250927274138,0.7613107813972985,0.6767521617111072,0.0009074023846533,0.0360484669982652,1
3,tcp,smtp,SF,1870,1510,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,16,0.0900185895104846,0.0952050220966704,0.0324756643755234,0.0415263849632383,0.8745783651912934,0.0949051189605093,0.0925858458602688,61,223,0.7918369883996161,0.0334233893215722,0.58021549091101,0.0695850748636961,0.028606139069617,0.0456408584445224,0.048566200035469,0.0330211029109454,0
3,tcp,smtp,SF,1090,2122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,15,0.0116703691678859,0.0673026263711827,0.0985295923236249,0.0184207714260732,0.8253732235603676,0.0135106863465339,0.005175567238779,114,209,0.8955943645178568,0.0732105553499217,0.579230756362134,0.037893127266441,0.0201611371374682,0.0075806926886736,0.0305358620234807,0.0158944414336789,0
314,icmp,eco_i,RSTO,39533,88,0,1,0,2,1,0,2,0,0,1,0,0,0,0,0,0,407,372,0.910257375331842,0.9938894088225586,0.9952997106123896,0.7169624178497529,0.1879993647290785,0.5034494188967956,0.0645937361744546,207,16,0.0518881160922542,0.5779474440326136,0.1115698427615869,0.0978613955767291,0.8382346669257597,0.5502198367053072,0.0381118454936698,0.0072588637393753,1
0,tcp,smtp,SF,1894,4807,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,4,0.0277130312341393,0.0729240978843171,0.0895794496846281,0.0439382232567994,0.9467043175551992,0.0848995781382212,0.0965116861627984,114,113,0.76527261452243,0.1229244359633122,0.9982671189628431,0.0518184940144668,0.0213765707323709,0.0264007640206081,0.034762792651467,0.0252678501517568,0
132,tcp,private,RSTO,23242,172,0,0,0,2,4,0,4,0,0,3,0,0,2,0,0,0,457,393,0.8467311925406302,0.9335968252582924,0.839340190610776,0.7465430795917843,0.1545724280016428,0.7337367199688964,0.002342083872613,227,6,0.0114649784039224,0.7466470114726189,0.018190917605381,0.0285921254772047,0.6708875999812836,0.8498179164026546,0.0430592871560847,0.0369773565205421,1
355,icmp,telnet,S0,35677,152,0,0,0,7,3,0,4,0,0,1,0,0,2,0,0,0,237,492,0.939973963162648,0.6638104691558953,0.7240936067715642,0.9877501738249502,0.2999730491081493,0.9571206437637684,0.0818156774402093,116,21,0.0489199878173829,0.6392239591048459,0.0996069690259603,0.088669155792748,0.6079600067145295,0.7227978803162813,0.002088985773804,0.0106853606074493,1
1,tcp,smtp,SF,404,1771,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,28,8,0.042663499755445,0.0782835553954303,0.0413660270693719,0.062151842022995,0.9518977193937056,0.139201496442004,0.0076490435250946,121,154,0.8462889137682731,0.1527376785447061,0.6907576639813388,0.0271754548750924,0.0206910970119334,0.0215978744049313,0.0353799508100966,0.0274399371911525,0
2,udp,http,SF,1854,4688,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,9,0.0142186013015027,0.026117208401659,0.0085221675776528,0.0667923230468141,0.8969233878189032,0.0995333654683936,0.0059937776600379,152,217,0.9647833296532412,0.1468653860358957,0.6205489596856142,0.0614325251485277,0.0483902869187305,0.0495167760750063,0.0204070919673096,0.0059310305908191,0
4,tcp,finger,SF,819,2041,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,14,18,0.014973420826677,0.0421273560551523,0.0705738054242232,0.04505402843875,0.8546730300470556,0.1017318687045583,0.0464512868750068,244,85,0.7317447657424166,0.1355682081355608,0.8916288516556012,0.0654015318840861,0.0347280730516504,0.0106195409856458,0.0137028269568486,0.0013486909266957,0
363,icmp,eco_i,S0,20240,211,0,0,0,5,4,0,1,0,0,1,0,0,0,0,0,0,329,276,0.6822757331429357,0.8349504047765604,0.8573491968944034,0.8176145682354211,0.2215441569527993,0.7347302279260117,0.0656482866650302,98,36,0.1398548411364594,0.9827123848730804,0.1552969899150674,0.0411595410897837,0.8712702658560414,0.538090843211751,0.0398956211594596,0.0319502352255577,1
129,tcp,eco_i,REJ,46225,185,0,0,0,5,1,0,3,0,0,1,0,0,1,0,0,0,250,215,0.8898906571876117,0.8762295866416678,0.6967949202011496,0.9858853926597968,0.0576238583678287,0.5674333665668081,0.0442385536579585,103,0,0.2432578858605846,0.9689682471418556,0.1090093540718392,0.0453111504210319,0.7682442737895245,0.9184612585168412,0.0230762356555405,0.0158650360267309,1
2,tcp,http,SF,1222,522,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,23,27,0.0160947423581509,0.0868849591022015,0.052782032280714,0.0545336459125499,0.8788551738334238,0.0699195824115411,0.0034285734053475,135,199,0.8958629019453093,0.1276196156239753,0.6487500998677944,0.0163446017321267,0.0253507334324218,0.0097592027700207,0.0100031535426582,0.0038730202682535,0
369,tcp,private,RSTO,33980,66,0,0,0,6,1,0,4,0,0,3,0,0,0,0,0,0,337,507,0.8746057971741997,0.7753530786996594,0.7849137496486074,0.820967660456776,0.1537599163207173,0.6000448782265694,0.0933442328402579,118,3,0.268773205336891,0.5296746805873093,0.0274295417575797,0.0416278862724137,0.7493436918573543,0.5906045320221507,0.0346905327653419,0.0115325275058416,1
4,tcp,smtp,SF,1633,1031,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,4,0.0174552383575271,0.0186004370332741,0.0631958976593864,0.0642297686525729,0.9948194449892406,0.0704558459253502,0.0486471270636682,114,221,0.7265022459668911,0.1815249155038966,0.7672907337336281,0.0521526378952122,0.0285774507389224,0.039027251601943,0.0112721795287385,0.0327239254596925,0
3,tcp,http,SF,1046,3693,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,22,3,0.0614987762949645,0.0243568555805556,0.0448686718591796,0.0932480069842819,0.8002184148624685,0.1453270257207793,0.0917315772287923,193,67,0.9589547627231314,0.1277469200281321,0.654444441278129,0.0973101985236731,0.0291553458401638,0.0056082004041905,0.0387741190369158,0.0363287989601021,0
366,tcp,telnet,REJ,20158,23,0,1,0,6,1,0,1,0,0,1,0,0,0,0,0,0,212,319,0.7141650251954499,0.7154319742418382,0.8698378355115428,0.7581759335387797,0.054236934443206,0.7227302209915231,0.0327389538283924,172,33,0.2340213065568321,0.7712556723772421,0.1913508675149029,0.0822218832738195,0.6842091217999209,0.8905522887053405,0.0206377140492811,0.0233964092746096,1
2,icmp,smtp,SF,821,2947,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,20,13,0.0281766957826353,0.0886805939280631,0.0788072927588106,0.0893375815883752,0.9940672382758988,0.1669679352287124,0.0767756493372481,207,180,0.7682319900381799,0.101829296186875,0.6464763039060967,0.0715133725958559,0.0185749491204772,0.0056890965545964,0.0099182492860058,0.000718260354165,0
0,tcp,finger,SF,211,3335,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,15,22,0.0442106294555727,0.0783951580205561,0.0318863149496095,0.0765468384430005,0.8206277705460545,0.0114798251641119,0.05528501126104,223,53,0.9610187856067314,0.0810236618434205,0.8818892992925431,0.018356154715941,0.0443351715037119,0.0326057264751166,0.0426961236288678,0.0099659727532061,0
3,tcp,smtp,SF,1625,1929,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,20,2,0.0913216058508605,0.0552861973535196,0.0995597526744649,0.0998153000612692,0.9807840296396432,0.0628386912111753,0.0254084578424554,89,130,0.7160858544119091,0.0292204369204023,0.8553395714489382,0.0617914801456492,0.000287113702712,0.0316371230432228,0.0174716184926878,0.0165660734829371,0
2,udp,http,SF,1390,3424,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,0.0262291160718814,0.0266161818364011,0.0555712132741396,0.0112369874092691,0.8004816287633926,0.1984539857344658,0.0058166891323299,173,139,0.9204108737162124,0.1078497297880742,0.779276396087165,0.0325611960401793,0.0047363624533232,0.0329674047448419,0.0002441720000623,0.0109640975585093,0
307,icmp,eco_i,REJ,27034,259,0,0,0,3,3,0,1,0,0,1,0,0,2,0,0,0,422,161,0.6292660180979722,0.7875780571650268,0.6717655794488859,0.7032833828869607,0.1190591324485834,0.6085699900132051,0.0349303725871971,54,8,0.2200466183540953,0.538304855787865,0.0546346466633761,0.0750062915733521,0.9850423483065378,0.5252297818701961,0.0013329444990275,0.0261691453182543,1
1,udp,smtp,SF,1437,976,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,14,14,0.0595215688516649,0.0534418952241846,0.0837979698234067,0.0553862481306241,0.9375773731186904,0.0022858210463098,0.0705516260937736,115,197,0.8423237381018931,0.0399927105839173,0.7159481732478475,0.0183121127479124,0.0353169501475386,0.0363029584727097,0.0350135736414848,0.0494523583440439,0
373,icmp,eco_i,REJ,5654,163,0,0,0,7,1,0,2,0,0,1,0,0,0,0,0,0,439,475,0.7437893928285355,0.8513307387415985,0.8673579646597509,0.9667134227785692,0.1104810032524031,0.8236903605980233,0.0149864395952493,250,27,0.2416544409339067,0.4326005977567341,0.210554256828272,0.018517808655426,0.9076050280702072,0.92172900242341,0.0228519676565528,0.0317370319444385,1
2,tcp,finger,SF,989,4087,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,23,10,0.0293273493408444,0.0687826829376225,0.0362122530847448,0.0999977020417694,0.9915944882683658,0.036104592537238,0.0383748046229383,93,231,0.7235670992304896,0.0513693882935567,0.5853910476291808,0.0777874951756721,0.0033467012830511,0.0073420749629873,0.0268256928526827,0.0022953509092755,0
2,tcp,smtp,SF,1567,2863,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,20,0.0666178652115022,0.063834681176179,0.0201818493563045,0.0404447742391892,0.8046320349065339,0.1113278345763576,0.0378472189741929,160,124,0.8276086240705424,0.1731180836510686,0.5210050206521837,0.0343370959497823,0.0488673398724345,0.041457934522317,0.0496204124417231,0.0422643001585849,0
108,tcp,telnet,S0,5262,91,0,0,0,7,3,0,2,0,0,3,0,0,0,0,0,0,430,270,0.7396107855024792,0.9350490871621328,0.6952652026809998,0.6821425365373726,0.268351414964112,0.6078090695467124,0.0899755891354018,194,10,0.0142892933157827,0.5251372699562318,0.2455129690789365,0.094820973668248,0.9587911852148414,0.9456350159645353,0.0173787955086446,0.0460865077549237,1
452,tcp,telnet,S0,38660,168,0,1,0,2,4,0,1,0,0,3,0,0,1,0,0,0,207,376,0.7391457723241613,0.6966818549590071,0.8832296414780625,0.980842380417679,0.1417452725961538,0.5155928752483059,0.0490733574582872,134,5,0.0070150486230541,0.5374299335711157,0.0783100527958009,0.0840363472730144,0.5734452082329929,0.7169800912617728,0.0231482273093577,0.0368484500588427,1
4,tcp,smtp,SF,1114,1914,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2,14,0.0674927100810559,0.0816115601541282,0.0818149508415335,0.0154071929104027,0.9849185106637298,0.1530035997863949,0.0058039745705722,173,82,0.8776492987277429,0.0491829191991862,0.6456734774632631,0.0834943337140865,0.0447326152405908,0.0089159982486957,0.0393836563920775,0.0413857395804743,0
303,tcp,private,S0,41003,180,0,1,0,5,2,0,2,0,0,3,0,0,0,0,0,0,433,397,0.7160950312875836,0.6348224228120797,0.8504067364378627,0.9108625334611538,0.2272931891984588,0.5868047537928607,0.0508699494191313,175,8,0.0580803252889296,0.6404037846249198,0.1499049153678348,0.0003682863448861,0.5592158972321968,0.887179426891761,0.0386020361249189,0.0013550138487368,1
234,tcp,telnet,REJ,12295,280,0,1,0,2,3,0,2,0,0,1,0,0,1,0,0,0,241,380,0.8163415692968247,0.9489219321748408,0.9401258074367984,0.7720405062325181,0.2624061665303859,0.9509817413597632,0.0172989809151846,118,15,0.0946840693930546,0.9784989880942216,0.1918759260382388,0.0209813860835732,0.7183321486156222,0.8113894082974968,0.0023490003319455,0.0221405819922086,1
0,tcp,smtp,SF,1630,1108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,13,0.0054291087747912,0.0267532698366532,0.0222691018959286,0.0009663053760248,0.8798188999544327,0.1619059913618044,0.014089086176888,251,118,0.7197925832720228,0.1774118567274958,0.5596610047055854,0.0828924130785609,0.0460485473992129,0.0451063861675822,0.006285360190322,0.0084283029825946,0
76,icmp,private,REJ,13029,112,0,1,0,2,1,0,3,0,0,2,0,0,2,0,0,0,348,319,0.7763602996826311,0.9148495690429902,0.8716155249626996,0.6348865591682309,0.1028805661478002,0.7150854422061167,0.0578007894456832,99,19,0.139002701053448,0.9268456601855368,0.2692671116187096,0.0457800173196972,0.657871406468735,0.747204068319608,0.0192478941733847,0.042981227563289,1
146,icmp,telnet,REJ,18711,198,0,1,0,4,1,0,2,0,0,2,0,0,2,0,0,0,405,265,0.7529782039751025,0.834006227762891,0.95077326216184,0.9256573890009432,0.2855797792372722,0.9271265251443568,0.0909532606907641,184,24,0.0095376899090362,0.8800204161889877,0.0524942727587768,0.0191655471346667,0.6737875049942321,0.7875869425863264,0.0458934405669158,0.0201291041730251,1
3,tcp,smtp,SF,541,947,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,23,19,0.0426729799576912,0.0873030913883623,0.0479844480377391,0.0876227110839503,0.904912488070456,0.0107650804883223,0.0667124770502293,213,190,0.8268284095068689,0.0896535282424035,0.6755000935578721,0.0113208516936072,0.0463313909675301,0.0104592554860018,0.0125050050863958,0.0152436587893769,0
224,tcp,telnet,S0,35643,123,0,1,0,4,1,0,3,0,0,2,0,0,0,0,0,0,402,338,0.707443144273974,0.9713391624038888,0.6844253801746659,0.6000554912010378,0.1459400345968252,0.5947202147253279,0.0841702275122373,220,26,0.2436328117247264,0.9665714715432568,0.0524744754219771,0.0538491525043641,0.8461848359973749,0.7337709062302509,0.0196904665265142,0.043276696143864,1
1,udp,finger,SF,1121,1498,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,3,9,0.0784961913288177,0.0912337929350637,0.0453026114286641,0.0507504615610038,0.880220251444029,0.180129036612499,0.021444951147768,129,165,0.988414235484154,0.1011063497267643,0.8551697768841446,0.0747676265462281,0.0278432392678563,0.0434565180998416,0.0499738807014396,0.0204805937810041,0
